id,user,verified,followers,text,retweets,favorites,hashtag,source id
1251054702629998592,lutzmache,False,4511,"🚨Does the new coronavirus affect older people, or are younger people also susceptible?🚨

People of all ages can be infected by the new coronavirus (2019-nCoV).

#Covid19 #mythbusters @WHO https://t.co/gghWyCErX5",0,0,Covid19,1251054690588135425
1251054704265760768,lutzmache,False,4511,"🚨Are antibiotics effective in preventing and treating the new coronavirus?🚨

No, antibiotics do not work against viruses, only bacteria.

#Covid19 #mythbusters @WHO https://t.co/nVfvHdQha8",0,0,Covid19,1251054690588135425
1251054705867993089,lutzmache,False,4511,"🚨Are there any specific medicines to prevent or treat the new coronavirus?🚨

To date, there is no specific medicine recommended to prevent or treat the new coronavirus (2019-nCoV).

#Covid19 #mythbusters @WHO https://t.co/4RaIxWdBOs",0,0,Covid19,1251054690588135425
387224036235034625,jacquestoddard,False,1584,"@NBCNews Obama's golf course is essential? Lets move essential? Missing children, Dems don't give a damn! #SpiteHouse #DemocratShutdown",1,0,SpiteHouse,387220814531395584
387353438662586368,FeliciaMarie29,False,96,@NBCNews WHY RU NOT COVERING THE FACT THAT OBAMA IS REFUSING CANCER TREATMENTS 4 CHILDREN,0,0,,387220814531395584
387235747897425920,FeliciaMarie29,False,96,@NBCNews WHY RU NOT COVERING THE FACT THAT OBAMA IS REFUSING CANCER TREATMENTS 4 CHILDREN,0,0,,387220814531395584
387225829593214976,agoeddeke,False,461,"OH MY GOD WHO WILL SAVE THE CHILDREN??!!!!!!  ""@NBCNews: Amber Alert website...is offline due to government shutdown http://t.co/gWhsEvNYYG”",0,0,,387220814531395584
387228809516175361,WTFBULLETIN,False,115,"#AmberAlert website is offline due to #Republican #shutdown ... if your child is kidnapped, blame #Cruz http://t.co/S8TmungKV4 via @nbcnews",0,0,AmberAlert,387220814531395584
387223297781268480,WTFBULLETIN,False,115,"#AmberAlert website is offline due to #Republican #shutdown ... if your child is kidnapped, blame #Cruz http://t.co/S8TmungKV4 via @nbcnews",0,0,AmberAlert,387220814531395584
387227028749299712,WTFBULLETIN,False,115,"#AmberAlert website is offline due to #Republican #shutdown ... if your child is kidnapped, blame #Cruz http://t.co/S8TmungKV4 via @nbcnews",0,0,AmberAlert,387220814531395584
387221768231854081,TreborHammer,False,43,@NBCNews nice,0,0,,387220814531395584
387225855446876160,usedtobgop,False,4064,"Way to miss the mark @NBCNews ! The Amber Alert System isn't down, fools. The info page is.  #ShutdownTheGOP anyway to end this nonsense.",0,0,ShutdownTheGOP,387220814531395584
387229045412622336,KathyBrown528,False,236,@NBCNews No the federal website is down. Amber Alerts are issued by state &amp; local authorities DOJ says two alerts went out over the weekend,0,0,,387220814531395584
387224191256510464,MikeBarry_Lynn,False,1209,@NBCNews And congress still gets paid.,0,0,,387220814531395584
387389582372659200,KatieLeighRouse,False,11,"“@NBCNews: Amber Alert website, which shows critical missing children bulletins, is offline due to government shutdown #NotProud",0,0,NotProud,387220814531395584
387222123196198912,KaiKelDav,False,673,"@NBCNews Don't know who is telling the truth. You say it is, whitehouse says it's run by state.",0,0,,387220814531395584
387564340704202752,anchordude,True,6343,"“@NBCNews: Amber Alert website, which shows missing children bulletins, is offline due to government shutdown http://t.co/NSIDOs2jrw”",0,0,,387220814531395584
387224209023565824,killaK401,False,304,@NBCNews wow,0,0,,387220814531395584
387222811791482882,ResistBorg,False,2397,"@NBCNews @ElishaNEWS  wrong, its offline because Obama is having a tantrum &amp; wants to hurt USA. FLOTUS Let's Move site still up and running.",0,0,,387220814531395584
387269337469313025,ResistBorg,False,2397,"@NBCNews @ElishaNEWS  wrong, its offline because Obama is having a tantrum &amp; wants to hurt USA. FLOTUS Let's Move site still up and running.",0,0,,387220814531395584
387226413759492097,Ms_Lipps,False,6408,"“@NBCNews: Amber Alert website, offline due to government shutdown http://t.co/hU1a0GXUKp (US Politicians only pretend to care #smh)",0,0,smh,387220814531395584
387230473530789889,TheSlimChance,False,73,@NBCNews  The #spitehouse shuts down Amber Alert website while keeping open Michelle Obama’s Let’s Move website. http://t.co/q2qoFmL1CB,0,0,spitehouse,387220814531395584
387222368550002688,debbiellongg,False,28,@NBCNews STUPID,0,0,,387220814531395584
387226964185980928,joeoneleg,False,86,"@NBCNews this adminsitration &amp; congress give new meaning to ""cluster f"" 
pathetic bunch of career politicians &amp; snake oil salesmen",0,0,,387220814531395584
387229611085398016,joeoneleg,False,86,"@NBCNews this adminsitration &amp; congress give new meaning to ""cluster f"" 
pathetic bunch of career politicians &amp; snake oil salesmen",0,0,,387220814531395584
387337035410706432,SheltieDad,False,827,@NBCNews That's dishonest reporting. It's a local service run on fed $$$. Never as shut down. Don't be patsies to fools.,0,0,,387220814531395584
387235135138975744,AmazingRaj,False,666,@NBCNews VERY SAD!!!,0,0,,387220814531395584
387221279918419968,TheBigRuss77,False,4816,@NBCNews @TheFreedomFan Yet Michelle Obamas Let's Move website is still up in running.,4,0,,387220814531395584
387225966084648960,tommybpr,False,416,"@NBCNews: Amber Alert website, which shows critical missing children bulletins, is offline due to government shutdown http://t.co/9nvrQFEs27",0,0,,387220814531395584
387262652512485376,KidBrightwillow,False,199,"@NBCNews 
Local first responders are still getting amber alert info but not public.",0,0,,387220814531395584
387221421945937920,mikeininms,False,1599,@NBCNews http://t.co/3sk6tMnj6i,0,0,,387220814531395584
387243567837495296,lovelyrose_66,False,282,"“@NBCNews: Amber Alert website, which shows critical missing children bulletins, is offline due to government shutdown. Ridiculous!",0,0,,387220814531395584
387221986222817280,PatrioticViking,False,414,"@NBCNews who ordered it shutdown yet allows Lets Move to stay up? This is the sort of digging you should be doing, but, of course, won't.",0,0,,387220814531395584
387221517089914880,LetUsPrayAtSix,False,2537,@NBCNews @TheFreedomFan http://t.co/UmlMgVrXVo,0,0,,387220814531395584
387223672114515970,danthompson_TN,False,1778,@NBCNews Why is national news not reporting how stupid this is? Websites require zero oversite to just sit there. @liz_overton,0,0,,387220814531395584
387222210861363201,BarrWinfrey,False,40,need to shutdown the extras that the #whitehouse get to enjoy and let us find our kids..why does everything hurt the working man?@nbcnews,0,0,whitehouse,387220814531395584
387223460381851649,JonUPS_,False,2729,@NBCNews Site is ONLY info site. PROGRAM is STILL UP &amp; Running. Fix your posting on it.,0,0,,387220814531395584
387229036960694272,LeRoyRozell,False,45,"@NBCNews We, the people, our victims of a very weak Legal System designed to allow a playground for Political extremism and obstruction.",0,0,,387220814531395584
387371426896158720,LeRoyRozell,False,45,"@NBCNews We, the people, our victims of a very weak Legal System designed to allow a playground for Political extremism and obstruction.",0,0,,387220814531395584
387222300493217792,psddluva4evah,False,1314,@sismismo @NBCNews  to the partisan idiots who are comparing FLOTUS Let's move... believe anything.  no the amber alert system is not down.,1,0,,387220814531395584
387222871434469376,LarryBnDC,False,500,"@NBCNews http://t.co/TF4mXv0OwN
DOJ says Amber Alert is NOT down...",0,0,,387220814531395584
387223899450388480,Panhandle20,False,458,@NBCNews that's just not right :(,0,0,,387220814531395584
551441247911411712,aeoost,False,1097,.@USATODAY @PC1170 Did you know she had a #Tulsa / #BrokenArrow connection? http://t.co/C1DkKhN4dZ,0,0,Tulsa,551103664124100608
551122940881027072,ColinDexter7,False,615,@USATODAY I can remember her cute hillbilly accents and her unselfish-conscious prettiness.,0,0,,551103664124100608
551186538969980928,javr14,False,174,"“@USATODAY: Donna Douglas (Elly May on ""Beverly Hillbillies"") has died: http://t.co/F8yN08HZ1T  (Bill Haber, AP) http://t.co/JSrcC8R1Nf” RIP",0,0,,551103664124100608
551103791509303296,SeriouslyWii,False,266,@USATODAY The WiiTS! A new way to play Wii! HAHA :p New Video! Subscribe! https://t.co/ImrdCIiLPr #Youtube #Ghostbusters 3,0,0,Youtube,551103664124100608
551133283153879041,xxhappyguyxx,False,247,@USATODAY As a young man I so wanted to be wrassled by her :-),0,0,,551103664124100608
551104397229699072,sawseegirl,False,949,@USATODAY I always wondered what happened to this beautiful woman.  Sad to hear this news.,0,0,,551103664124100608
551104567858171906,LeslieBell80,False,911,@USATODAY @aclady4u RIP Ella Mae,0,1,,551103664124100608
551107412762312704,checkitout_88cx,False,485,"@USATODAY 
What a hottie ! http://t.co/Z1lEUujWLq",0,0,,551103664124100608
551110274397528066,AWorldOutOfMind,False,25586,"@USATODAY She was so hot in her day. Sad to see you pass, Donna. Part of my childhood.",0,0,,551103664124100608
551113063546761216,stanparsons1,False,4413,@USATODAY @Gary_Bainbridge R I P.!!!,0,0,,551103664124100608
531806956848427008,DaleMoss2,False,3459,"@Marc_Leibowitz @docrocktex26  Putin's KGB code name: ""Stubby""",0,1,,531607884220485632
531897222913593344,DonaldHTaylor,False,13961,@Marc_Leibowitz @GabrielleNYC That bloke at the back who's out of position is going to catch it when they're back at the office.,0,0,,531607884220485632
531902366694776832,DonaldHTaylor,False,13961,@Marc_Leibowitz @GabrielleNYC That bloke at the back who's out of position is going to catch it when they're back at the office.,0,0,,531607884220485632
532170676678184960,jeblad,False,2221,@Marc_Leibowitz @v36ar Is he trying to say something to the rest of the world?,0,0,,531607884220485632
531875957129613313,vulpyfox,False,397,@raykwong @furison @Marc_Leibowitz yay a rolling motocock!,0,0,,531607884220485632
532194350856273921,TheHornAndHoof,False,128,@ttmpariah Putin is only guy I would like to see as PM  above Modi.,0,0,,531607884220485632
534350094569836544,dietschiberg1,False,562,"@Marc_Leibowitz @EmmaFarquhar Forward that to Top Gear, they'd love it!",0,0,,531607884220485632
531831315470241792,dietschiberg1,False,562,"@Marc_Leibowitz @EmmaFarquhar Forward that to Top Gear, they'd love it!",0,0,,531607884220485632
531836537055363072,Brocuz,False,9,@Marc_Leibowitz Looks like a cock and balls. Is the limo supposed to represent seamen?,0,1,,531607884220485632
531574821768167425,timbit777,False,615,@Marc_Leibowitz @KatMcKinley send in the drones,0,1,,531607884220485632
532273626922643457,RemkoFuchs,False,713,"“@Marc_Leibowitz: Photo of Vladimir Putin's motorcade.
Posted without comment. http://t.co/SVj2tHjH13”",1,0,,531607884220485632
531937223525298176,FoDSteve,False,3659,@Marc_Leibowitz @colon_three *sniggers*,0,0,,531607884220485632
532171895186395136,Rivermansky63,False,4009,@WINDSONG58 @Marc_Leibowitz budgie pecker I guess,0,1,,531607884220485632
535772085818511360,cbelcohete,False,1126,@raykwong @brunogalindo @Marc_Leibowitz Like a airplane,0,0,,531607884220485632
531852020018577409,sergejhu,False,6,@Marc_Leibowitz @rapde stfu bitchboy and all ukraine bastards here go suck obamas cock u fuckin nazi bitch country,1,0,,531607884220485632
531948827214102528,marcelsel,False,16029,"What a d… “@Marc_Leibowitz: Photo of Vladimir Putin's motorcade.
Posted without comment. http://t.co/CpfD9MBh7x”",3,1,,531607884220485632
531657254148505600,olfashdeb,False,9334,"“@Marc_Leibowitz: Photo of Vladimir Putin's motorcade.
Posted without comment. http://t.co/8Rw1fqQmZN”",1,2,,531607884220485632
531958059460227072,johanhufnagel,True,56692,"Fake, malheureusement ;) RT @marcelsel: What a d… “@Marc_Leibowitz: Photo of Vladimir Putin's motorcade. http://t.co/Z8X6NwVu0w””",8,2,,531607884220485632
532186284069232640,johanhufnagel,True,56692,"Fake, malheureusement ;) RT @marcelsel: What a d… “@Marc_Leibowitz: Photo of Vladimir Putin's motorcade. http://t.co/Z8X6NwVu0w””",8,2,,531607884220485632
531917688776712192,johanhufnagel,True,56692,"Fake, malheureusement ;) RT @marcelsel: What a d… “@Marc_Leibowitz: Photo of Vladimir Putin's motorcade. http://t.co/Z8X6NwVu0w””",8,2,,531607884220485632
531895241595711488,wellowlawman,False,1163,"“@Marc_Leibowitz: Photo of Vladimir Putin's motorcade.
Posted without comment. http://t.co/POmULpSURD” Trust @WightHot to spot #CDC",1,1,CDC,531607884220485632
532094873676296192,tp_1024,False,937,@Marc_Leibowitz @textautomat It's photoshopped. And as such merely reflects the guy with his hand on his mouse. (Possibly elsewhere too.),1,1,,531607884220485632
532233571126087681,KHONS,False,1443,"“@Marc_Leibowitz: Photo of Vladimir Putin's motorcade.
Posted without comment. http://t.co/QB7t7UwDKr” what a dill hole...",0,0,,531607884220485632
531573288439648257,pegdeg,False,475,@deemontague @shaunwkeaveny @Marc_Leibowitz @LLMayhem That's a large one.....,0,0,,531607884220485632
532176558723981312,JNLevin,False,837,Working on 10k retweets. Bizzare. @Marc_Leibowitz @AriSoffer1,0,0,,531607884220485632
531921699907076096,OliCool13,False,3246,"“@Marc_Leibowitz: Photo of Vladimir Putin's motorcade.
Posted without comment. http://t.co/tFdB60Q8Hg”thougt that was OJ Simpson",0,0,,531607884220485632
531817724742074368,Favstar250,False,9016,@raykwong Congrats on your 250★ tweet! http://t.co/DQp0kM7NSF,0,0,,531607884220485632
531571391993499648,SMacD49,False,2409,"@Marc_Leibowitz @Avecia 😂😂😂 is it a bird??? Is it a plane??? No it's a DICK in a car, surrounded by a carload of DICK 😜",0,1,,531607884220485632
531700124775632896,wildparadox,False,1056,"@Marc_Leibowitz @theDANtheMAN If I'm not mistaken, this formation is know as the ""Flying D""",0,1,,531607884220485632
532802975342030848,itsmotherswork,False,8288,"“@Marc_Leibowitz: Photo of Vladimir Putin's motorcade.
Posted without comment. http://t.co/dnGqPR7E1L” &lt;&lt; *grins*",2,1,,531607884220485632
531698370679955456,navitassa,False,4436,@Bruceps @pierredevos  the world of big swinging dicks,0,0,,531607884220485632
